Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:11:37.035,59.958769999999994,121.41723999999999,-155.1889,121.7496,84.60361,121.20468000000001,-35.42228,-0.0003131447,0,1,0.0003899998,0.0004311223,-0.0003225863,0,0,-0.0036299999999999995
2019/11/20 02:11:37.051,59.96078000000001,121.44572,-155.6931,121.74136000000001,84.11613,121.2394,-35.899159999999995,-0.0003054062,0,1,0.0001324503,0.0002890182,-0.0003088073,0,0,-0.0374
2019/11/20 02:11:37.067,59.96078000000001,121.44572,-155.6931,121.74136000000001,84.11613,121.2394,-35.899159999999995,-0.0003310304,0,1,-0.0002412346,0.0002833414,-0.0002286968,0,0,-0.0374
2019/11/20 02:11:37.083,59.958780000000004,121.42761999999999,-156.175,121.76292,83.62499,121.23208999999999,-36.39917,-0.0003566547,0,1,-0.0005332217,0.0001632121,-0.0002378066,0,0,0.019219999999999998
2019/11/20 02:11:37.099,59.958780000000004,121.42761999999999,-156.175,121.76292,83.62499,121.23208999999999,-36.39917,-0.0003412631,0,1,-0.001285721,-7.52151E-05,-0.0002651357,0,0,0.019219999999999998
2019/11/20 02:11:37.115,59.9607,121.38266000000002,-156.6601,121.69971000000001,83.18564,121.25399999999999,-36.85667,-0.0003002471,0,1,-0.001684318,-0.0002316029,-0.0002786858,0,0,-0.015790000000000002
2019/11/20 02:11:37.131,59.9607,121.38266000000002,-156.6601,121.69971000000001,83.18564,121.25399999999999,-36.85667,-0.0003249831,0,1,-0.001749896,-0.0003154735,-0.0002191294,0,0,-0.015790000000000002
2019/11/20 02:11:37.147,59.95875,121.39296999999999,-157.1906,121.64538999999999,82.66526,121.25036000000001,-37.35568,-0.0003283655,0,1,-0.001769679,-0.0003336028,-0.0002557971,0,0,-0.02352
2019/11/20 02:11:37.163,59.95875,121.39296999999999,-157.1906,121.64538999999999,82.66526,121.25036000000001,-37.35568,-0.0003419806,0,1,-0.002132374,-0.0004013586,-0.0002877955,0,0,-0.02352
2019/11/20 02:11:37.179,59.95875,121.39296999999999,-157.1906,121.64538999999999,82.66526,121.25036000000001,-37.35568,-0.0003462513,0,1,-0.001692012,-0.0004557464,-0.0002693472,0,0,-0.02352
2019/11/20 02:11:37.195,59.956759999999996,121.34608,-157.662,121.64384,82.17098,121.18223,-37.86379,-0.0003377099,0,1,-0.001241758,-0.000459592,-0.0003172304,0,0,-0.01199
2019/11/20 02:11:37.211,59.956759999999996,121.34608,-157.662,121.64384,82.17098,121.18223,-37.86379,-0.0003504366,0,1,-0.001199993,-0.0003405616,-0.0003489999,0,0,-0.01199
2019/11/20 02:11:37.227,59.95945,121.40395,-158.1469,121.75752,81.66027,121.23602,-38.3786,-0.0003332683,0,1,-0.001076531,-0.0002034018,-0.0003373266,0,0,-0.007950001
2019/11/20 02:11:37.243,59.95945,121.40395,-158.1469,121.75752,81.66027,121.23602,-38.3786,-0.0003580043,0,1,-0.001289385,-0.0005628739,-0.0003602154,0,0,-0.007950001
2019/11/20 02:11:37.259,59.96496,121.42556,-158.6078,121.73471,81.22556999999999,121.26933000000001,-38.80738,-0.0003468834,0,1,-0.001557925,-0.000922346,-0.0003784348,0,0,0.03712
2019/11/20 02:11:37.275,59.96496,121.42556,-158.6078,121.73471,81.22556999999999,121.26933000000001,-38.80738,-0.0003194825,0,1,-0.0008101886,-0.0008468989,-0.000355775,0,0,0.03712
2019/11/20 02:11:37.291,59.96444,121.42902,-159.0082,121.75358999999999,80.80768,121.25455,-39.22657,-0.0003032025,0,1,-0.0001441501,-0.0007027805,-0.0003788925,0,0,0.02244
2019/11/20 02:11:37.307,59.96444,121.42902,-159.0082,121.75358999999999,80.80768,121.25455,-39.22657,-0.0003041762,0,1,0.0005973581,-0.0005119654,-0.000319565,0,0,0.02244
2019/11/20 02:11:37.323,59.959559999999996,121.43842,-159.4892,121.74157,80.3249,121.24985,-39.699690000000004,-0.0003222328,0,1,0.001338866,-0.0004174735,-0.0002464585,0,0,0.00487
2019/11/20 02:11:37.339,59.959559999999996,121.43842,-159.4892,121.74157,80.3249,121.24985,-39.699690000000004,-0.0003367361,0,1,0.000978737,-0.0004528165,-0.0002074561,0,0,0.00487
2019/11/20 02:11:37.355,59.96208000000001,121.44787,-159.9536,121.75084,79.86225999999999,121.26343999999999,-40.15645,-0.0003384273,0,1,0.0005728122,-0.0003965974,-0.0002485642,0,0,0.03188
2019/11/20 02:11:37.371,59.96208000000001,121.44787,-159.9536,121.75084,79.86225999999999,121.26343999999999,-40.15645,-0.0003230357,0,1,-0.00010641497K,-0.0003612545,-0.000195554,0,0,0.03188
2019/11/20 02:11:37.387,59.959959999999995,121.47408999999999,-160.4344,121.70844,79.37051,121.23376,-40.62129,-0.0002803285,0,1,-0.000612355,-0.000440364,-7.387762E-05,0,0,0.0030800000000000003
2019/11/20 02:11:37.403,59.959959999999995,121.47408999999999,-160.4344,121.70844,79.37051,121.23376,-40.62129,-0.0002870934,0,1,-0.0002350065,-0.000370777,-4.842538E-05,0,0,0.0030800000000000003
2019/11/20 02:11:37.419,59.962030000000006,121.4529,-160.8758,121.76566000000001,78.93,121.24588999999999,-41.09746,-0.0002784665,0,1,5.075249E-05,-0.0002782994,9.025278E-06,0,0,-0.017580000000000002
2019/11/20 02:11:37.435,59.962030000000006,121.4529,-160.8758,121.76566000000001,78.93,121.24588999999999,-41.09746,-0.0002767753,0,1,0.0006200725,-0.0002477177,-4.142143E-05,0,0,-0.017580000000000002
2019/11/20 02:11:37.451,59.9603,121.4575,-161.3651,121.73425,78.45192,121.26808999999999,-41.56017,-0.0002717017,0,1,0.001107695,-0.000308698,-4.375608E-05,0,0,-0.02484
2019/11/20 02:11:37.467,59.9603,121.4575,-161.3651,121.73425,78.45192,121.26808999999999,-41.56017,-0.0002392272,0,1,0.0006720953,-0.000496583,-2.764243E-05,0,0,-0.02484
2019/11/20 02:11:37.483,59.95693000000001,121.37313999999999,-161.8741,121.67013999999999,77.97431,121.23732,-42.06133,-0.0002750841,0,1,0.0004196748,-0.0005652544,-3.441749E-05,0,0,-0.01576
2019/11/20 02:11:37.499,59.95693000000001,121.37313999999999,-161.8741,121.67013999999999,77.97431,121.23732,-42.06133,-0.0002536451,0,1,-0.0004368697,-0.0006787912,-2.190188E-06,0,0,-0.01576
2019/11/20 02:11:37.515,59.96405,121.44908999999998,-162.3468,121.70235,77.5054,121.30486,-42.5177,-0.0002322061,0,1,-0.0004705747,-0.0006760444,-9.585078E-05,0,0,0.01182
2019/11/20 02:11:37.531,59.96405,121.44908999999998,-162.3468,121.70235,77.5054,121.30486,-42.5177,-0.0002459066,0,1,0.0006742933,-0.0004194879,-5.707731E-05,0,0,0.01182
2019/11/20 02:11:37.547,59.96405,121.44908999999998,-162.3468,121.70235,77.5054,121.30486,-42.5177,-0.0002339828,0,1,0.001324212,-0.0001991899,2.046963E-05,0,0,0.01182
2019/11/20 02:11:37.563,59.957640000000005,121.40023000000001,-162.8143,121.66026000000001,77.0375,121.2587,-42.98822,-0.0002749987,0,1,0.001836747,1.634682E-05,2.024074E-05,0,0,-0.013890000000000001
2019/11/20 02:11:37.579,59.957640000000005,121.40023000000001,-162.8143,121.66026000000001,77.0375,121.2587,-42.98822,-0.0002672602,0,1,0.001759811,-0.000327926,-9.194133E-06,0,0,-0.013890000000000001
2019/11/20 02:11:37.595,59.96419,121.45718000000001,-163.2764,121.73748,76.55278,121.28376999999999,-43.46989,-0.0002578304,0,1,0.001774466,-0.0006674376,-7.529672E-05,0,0,0.01293
2019/11/20 02:11:37.611,59.96419,121.45718000000001,-163.2764,121.73748,76.55278,121.28376999999999,-43.46989,-0.0002467095,0,1,0.002221422,-0.0006463783,-6.875055E-05,0,0,0.01293
2019/11/20 02:11:37.627,59.959759999999996,121.39321000000001,-163.7103,121.73873999999999,76.11215,121.23336,-43.93055,-0.0002056935,0,1,0.002740185,-0.0005385184,1.1131038E-05,0,0,-0.00325
2019/11/20 02:11:37.643,59.959759999999996,121.39321000000001,-163.7103,121.73873999999999,76.11215,121.23336,-43.93055,-0.0002355885,0,1,0.001688372,-0.0006205578,-3.133157E-07,0,0,-0.00325
2019/11/20 02:11:37.659,59.960080000000005,121.44094,-164.2127,121.72601999999999,75.61556,121.2682,-44.40865,-0.0002296266,0,1,0.0004991746,-0.0006615776,-6.664479E-05,0,0,0.01891
2019/11/20 02:11:37.675,59.960080000000005,121.44094,-164.2127,121.72601999999999,75.61556,121.2682,-44.40865,-0.0002159262,0,1,0.0001848396,-0.000429926,-6.875055E-05,0,0,0.01891
2019/11/20 02:11:37.691,59.96358000000001,121.45083000000001,-164.6352,121.76448,75.17285,121.25506999999999,-44.85298,-0.0002235793,0,1,-0.0001555067,-0.0002669458,-2.190188E-06,0,0,-0.00278
2019/11/20 02:11:37.707,59.96358000000001,121.45083000000001,-164.6352,121.76448,75.17285,121.25506999999999,-44.85298,-0.000187637,0,1,0.001209542,-0.0002220804,0.00012136305,0,0,-0.00278
2019/11/20 02:11:37.723,59.95887,121.44037,-165.1421,121.73485,74.68173,121.26392,-45.344120000000004,-0.000141462,0,1,0.002666181,-5.800145E-05,0.0001419171,0,0,0.007359999999999999
2019/11/20 02:11:37.739,59.95887,121.44037,-165.1421,121.73485,74.68173,121.26392,-45.344120000000004,-0.0001303411,0,1,0.001657598,0.00010882434,6.414129E-05,0,0,0.007359999999999999
2019/11/20 02:11:37.755,59.96411,121.4551,-165.5633,121.7832,74.24848,121.25182,-45.7819,-0.0001576565,0,1,0.0004856194,6.963583E-05,5.503158E-05,0,0,-0.00047000000000000004
2019/11/20 02:11:37.771,59.96411,121.4551,-165.5633,121.7832,74.24848,121.25182,-45.7819,-0.0001748248,0,1,0.001417634,0.0001650434,0.0001143591,0,0,-0.00047000000000000004
2019/11/20 02:11:37.787,59.959540000000004,121.48621000000001,-166.0438,121.77721000000001,73.76313,121.26245,-46.252990000000004,-0.0001791809,0,1,0.002212264,0.000415923,0.0001645769,0,0,-0.00131
2019/11/20 02:11:37.803,59.959540000000004,121.48621000000001,-166.0438,121.77721000000001,73.76313,121.26245,-46.252990000000004,-0.0001586303,0,1,0.002213363,0.0003749033,0.0001258035,0,0,-0.00131
2019/11/20 02:11:37.819,59.961380000000005,121.45778999999999,-166.5164,121.76558,73.3003,121.26714,-46.72417,-0.0001355001,0,1,0.002377857,0.0003157543,6.414129E-05,0,0,0.007790000000000001
2019/11/20 02:11:37.835,59.961380000000005,121.45778999999999,-166.5164,121.76558,73.3003,121.26714,-46.72417,-0.0001508917,0,1,0.002233146,0.0003844257,0.0001489211,0,0,0.007790000000000001
2019/11/20 02:11:37.851,59.96229,121.45638000000001,-166.9718,121.75233999999999,72.83603000000001,121.24336000000001,-47.17922,-0.0001594332,0,1,0.002032748,0.0003844257,0.0002131468,0,0,-0.00778
2019/11/20 02:11:37.867,59.96229,121.45638000000001,-166.9718,121.75233999999999,72.83603000000001,121.24336000000001,-47.17922,-0.0001705541,0,1,0.002238275,0.0003644652,0.0002131468,0,0,-0.00778
2019/11/20 02:11:37.883,59.960809999999995,121.44313000000001,-167.4251,121.75361000000001,72.3776,121.22113999999999,-47.6446,-0.0001534712,0,1,0.002535391,0.0004131762,0.0001788137,0,0,0.01162
2019/11/20 02:11:37.899,59.960809999999995,121.44313000000001,-167.4251,121.75361000000001,72.3776,121.22113999999999,-47.6446,-0.00011672601,0,1,0.00218149,0.0002701565,0.0001648058,0,0,0.01162
2019/11/20 02:11:37.915,59.960280000000004,121.46401000000002,-167.9102,121.76228,71.88944000000001,121.23003,-48.126259999999995,-0.00011841722,0,1,0.001781793,0.0001738333,0.0001531326,0,0,-0.02304
2019/11/20 02:11:37.931,59.960280000000004,121.46401000000002,-167.9102,121.76228,71.88944000000001,121.23003,-48.126259999999995,-0.0001286499,0,1,0.001709987,0.0001919626,0.00010712627,0,0,-0.02304
2019/11/20 02:11:37.947,59.960280000000004,121.46401000000002,-167.9102,121.76228,71.88944000000001,121.23003,-48.126259999999995,-0.0001491151,0,1,0.001546592,0.0002100919,8.446645E-05,0,0,-0.02304
2019/11/20 02:11:37.963,59.96389,121.46276,-168.3487,121.79853999999999,71.44901999999999,121.25053999999999,-48.57758,-0.0001337235,0,1,0.001075089,0.00011852993,7.3251E-05,0,0,0.02611
2019/11/20 02:11:37.979,59.96389,121.46276,-168.3487,121.79853999999999,71.44901999999999,121.25053999999999,-48.57758,-0.0001158377,0,1,0.001233722,0.0003846088,0.00011879951,0,0,0.02611
2019/11/20 02:11:37.995,59.96538,121.48225,-168.7548,121.82246,71.03556,121.26608999999999,-48.992309999999996,-9.537244e-05,0,1,0.001254971,0.0006735783,0.0001940118,0,0,0.024
2019/11/20 02:11:38.011,59.96538,121.48225,-168.7548,121.82246,71.03556,121.26608999999999,-48.992309999999996,-6.716864e-05,0,1,0.001183531,0.0009663933,0.0002808973,0,0,0.024
2019/11/20 02:11:38.027,59.96105,121.47786,-169.2349,121.78165,70.57562,121.28803,-49.45046,-5.604771e-05,0,1,0.001066297,0.001272576,0.0003082265,0,0,-0.00743
2019/11/20 02:11:38.043,59.96105,121.47786,-169.2349,121.78165,70.57562,121.28803,-49.45046,-8.25603e-05,0,1,0.0006405894,0.00124877,0.000255674,0,0,-0.00743
2019/11/20 02:11:38.059,59.965559999999996,121.4892,-169.6437,121.81975,70.14749,121.26943,-49.87683,-9.199003e-05,0,1,0.0002507847,0.001179183,0.0002785627,0,0,0.028489999999999998
2019/11/20 02:11:38.075,59.965559999999996,121.4892,-169.6437,121.81975,70.14749,121.26943,-49.87683,-5.186241e-05,0,1,0.001411773,0.001360476,0.0003308863,0,0,0.028489999999999998
2019/11/20 02:11:38.091,59.955709999999996,121.44748999999999,-170.1576,121.76807,69.65267,121.26432,-50.3735,-1.1734772e-05,0,1,0.002491063,0.001500749,0.0003397671,0,0,-0.02738
2019/11/20 02:11:38.107,59.955709999999996,121.44748999999999,-170.1576,121.76807,69.65267,121.26432,-50.3735,-1.938789e-05,0,1,0.002012966,0.001324217,0.0003446653,0,0,-0.02738
2019/11/20 02:11:38.123,59.964980000000004,121.50242,-170.5974,121.78603000000001,69.18845999999999,121.2568,-50.81698,-6.716864e-05,0,1,0.00163635,0.001065646,0.0003037861,0,0,0.006529999999999999
2019/11/20 02:11:38.139,59.964980000000004,121.50242,-170.5974,121.78603000000001,69.18845999999999,121.2568,-50.81698,-5.435651e-05,0,1,0.002095762,0.001118203,0.0002874435,0,0,0.006529999999999999
2019/11/20 02:11:38.155,59.958969999999994,121.47148999999999,-171.0727,121.77883999999999,68.73853000000001,121.27053000000001,-51.29002,-1.4228871e-05,0,1,0.002326202,0.001221302,0.0002963243,0,0,-0.038489999999999996
2019/11/20 02:11:38.171,59.958969999999994,121.47148999999999,-171.0727,121.77883999999999,68.73853000000001,121.27053000000001,-51.29002,-1.0761052e-05,0,1,0.001986954,0.0008446159,0.0003147726,0,0,-0.038489999999999996
2019/11/20 02:11:38.187,59.96337,121.48153,-171.5411,121.76608999999999,68.26586999999999,121.2673,-51.7475,1.575154e-05,0,1,0.001693501,0.000554731,0.0002988879,0,0,0.013930000000000001
2019/11/20 02:11:38.203,59.96337,121.48153,-171.5411,121.76608999999999,68.26586999999999,121.2673,-51.7475,-1.5031766e-05,0,1,0.001829787,0.0007655065,0.0003147726,0,0,0.013930000000000001
2019/11/20 02:11:38.219,59.966680000000004,121.48243000000001,-171.9319,121.81443999999999,67.86931,121.28136,-52.16065,-5.284205e-07,0,1,0.002001975,0.001058322,0.0003558807,0,0,0.006690000000000001
2019/11/20 02:11:38.235,59.966680000000004,121.48243000000001,-171.9319,121.81443999999999,67.86931,121.28136,-52.16065,1.904854e-05,0,1,0.002821517,0.001290156,0.0004175429,0,0,0.006690000000000001
2019/11/20 02:11:38.251,59.96209,121.48425,-172.3748,121.77157,67.42356,121.26947,-52.585809999999995,1.558072e-05,0,1,0.003605157,0.001526752,0.0004287584,0,0,0.038239999999999996
2019/11/20 02:11:38.267,59.96209,121.48425,-172.3748,121.77157,67.42356,121.26947,-52.585809999999995,4.974643e-05,0,1,0.003470337,0.001493424,0.0004859802,0,0,0.038239999999999996
2019/11/20 02:11:38.283,59.956109999999995,121.46103000000001,-172.9013,121.72786,66.91450999999999,121.25601,-53.1027,3.008406e-05,0,1,0.003355301,0.001455334,0.0005660907,0,0,-0.053270000000000005
2019/11/20 02:11:38.299,59.956109999999995,121.46103000000001,-172.9013,121.72786,66.91450999999999,121.25601,-53.1027,2.928117e-05,0,1,0.001792052,0.001135783,0.0005088689,0,0,-0.053270000000000005
2019/11/20 02:11:38.315,59.965869999999995,121.46118,-173.3337,121.78612,66.47029,121.26138,-53.55819,4.298162e-05,0,1,0.0002548148,0.001028839,0.00039676,0,0,0.04141
2019/11/20 02:11:38.331,59.965869999999995,121.46118,-173.3337,121.78612,66.47029,121.26138,-53.55819,4.378452e-05,0,1,0.001202949,0.001403693,0.0003414151,0,0,0.04141
2019/11/20 02:11:38.347,59.965869999999995,121.46118,-173.3337,121.78612,66.47029,121.26138,-53.55819,8.471504e-05,0,1,0.002177094,0.001630767,0.000425966,0,0,0.04141
2019/11/20 02:11:38.363,59.96356,121.44061,-173.7551,121.79585,66.05088,121.27365,-53.99,6.158486e-05,0,1,0.003033639,0.001720497,0.0005196266,0,0,0.00115
2019/11/20 02:11:38.379,59.96356,121.44061,-173.7551,121.79585,66.05088,121.27365,-53.99,7.528531e-05,0,1,0.002622952,0.001779646,0.0005539597,0,0,0.00115
2019/11/20 02:11:38.395,59.9558,121.38858,-174.2603,121.76151000000002,65.55877,121.25443999999999,-54.495830000000005,0.0001248427,0,1,0.002192481,0.001907467,0.000585958,0,0,-0.06526
2019/11/20 02:11:38.411,59.9558,121.38858,-174.2603,121.76151000000002,65.55877,121.25443999999999,-54.495830000000005,0.00010357451,0,1,0.001622795,0.001708045,0.0004509604,0,0,-0.06526
2019/11/20 02:11:38.427,59.96552,121.41306000000002,-174.7308,121.79252,65.10986,121.31598999999999,-54.961940000000006,0.00010108042,0,1,0.001053108,0.00145332,0.0003822943,0,0,0.02061
2019/11/20 02:11:38.443,59.96552,121.41306000000002,-174.7308,121.79252,65.10986,121.31598999999999,-54.961940000000006,9.334188e-05,0,1,0.001355354,0.001302792,0.0005126226,0,0,0.02061
2019/11/20 02:11:38.459,59.968990000000005,121.49422,-175.0989,121.79299999999999,64.70999,121.29801,-55.312909999999995,9.414478e-05,0,1,0.001585793,0.001193284,0.0005880638,0,0,0.07727
2019/11/20 02:11:38.475,59.968990000000005,121.49422,-175.0989,121.79299999999999,64.70999,121.29801,-55.312909999999995,0.000134187,0,1,0.00236467,0.001372745,0.0006518318,0,0,0.07727
2019/11/20 02:11:38.491,59.959790000000005,121.45818,-175.5376,121.81608999999999,64.27215,121.29325,-55.77539,0.00011701873,0,1,0.002980151,0.001534077,0.0007179344,0,0,-0.036469999999999995
2019/11/20 02:11:38.507,59.959790000000005,121.45818,-175.5376,121.81608999999999,64.27215,121.29325,-55.77539,0.0001273368,0,1,0.002853757,0.001760968,0.0006147063,0,0,-0.036469999999999995
2019/11/20 02:11:38.523,59.96207,121.4622,-176.025,121.80555,63.798880000000004,121.31301,-56.24313000000001,0.0001291134,0,1,0.002655558,0.001942077,0.0005801443,0,0,-0.00898
2019/11/20 02:11:38.539,59.96207,121.4622,-176.025,121.80555,63.798880000000004,121.31301,-56.24313000000001,0.00010856271,0,1,0.002150717,0.001742838,0.00064437,0,0,-0.00898
2019/11/20 02:11:38.555,59.96453,121.48297,-176.451,121.78976000000002,63.369719999999994,121.31795,-56.658359999999995,0.000129028,0,1,0.001655767,0.00152547,0.0007200401,0,0,0.052379999999999996
2019/11/20 02:11:38.571,59.96453,121.48297,-176.451,121.78976000000002,63.369719999999994,121.31795,-56.658359999999995,0.0001324104,0,1,0.00227711,0.001721962,0.0006899185,0,0,0.052379999999999996
2019/11/20 02:11:38.587,59.961859999999994,121.47778999999998,-176.8997,121.77683999999999,62.91311999999999,121.28036000000002,-57.10921999999999,0.0001614171,0,1,0.002842767,0.001895564,0.000639243,0,0,-0.022000000000000002
2019/11/20 02:11:38.603,59.961859999999994,121.47778999999998,-176.8997,121.77683999999999,62.91311999999999,121.28036000000002,-57.10921999999999,0.0001469137,0,1,0.002387384,0.001946106,0.0007034687,0,0,-0.022000000000000002
2019/11/20 02:11:38.619,59.96345,121.471,-177.3388,121.79401000000001,62.45661,121.26716,-57.56541,0.000123869,0,1,0.001967904,0.002019539,0.0007996928,0,0,-0.0332
2019/11/20 02:11:38.635,59.96345,121.471,-177.3388,121.79401000000001,62.45661,121.26716,-57.56541,0.0001699585,0,1,0.001934566,0.002017707,0.0007765752,0,0,-0.0332
2019/11/20 02:11:38.651,59.961909999999996,121.46135,-177.7776,121.80843,62.02961,121.27753999999999,-58.009640000000005,0.0001887326,0,1,0.001901227,0.001992986,0.000785456,0,0,0.0127
2019/11/20 02:11:38.667,59.961909999999996,121.46135,-177.7776,121.80843,62.02961,121.27753999999999,-58.009640000000005,0.0001827706,0,1,0.001865324,0.001891901,0.000696007,0,0,0.0127
2019/11/20 02:11:38.683,59.96135,121.48636,-178.2547,121.78048000000001,61.536730000000006,121.25201000000001,-58.468959999999996,0.0001810795,0,1,0.001701929,0.001854727,0.0006523353,0,0,-0.00432
2019/11/20 02:11:38.699,59.96135,121.48636,-178.2547,121.78048000000001,61.536730000000006,121.25201000000001,-58.468959999999996,0.0001417547,0,1,0.001260101,0.00176225,0.0006911088,0,0,-0.00432
2019/11/20 02:11:38.715,59.9618,121.4709,-178.7075,121.81612,61.08473000000001,121.26338,-58.942240000000005,0.0001408664,0,1,0.0008281654,0.001687901,0.0006932145,0,0,-0.016380000000000002
2019/11/20 02:11:38.731,59.9618,121.4709,-178.7075,121.81612,61.08473000000001,121.26338,-58.942240000000005,0.0001486049,0,1,0.000392566,0.001655488,0.0006266542,0,0,-0.016380000000000002
2019/11/20 02:11:38.747,59.9618,121.4709,-178.7075,121.81612,61.08473000000001,121.26338,-58.942240000000005,0.0001708468,0,1,-3.314175E-05,0.001709876,0.0005694324,0,0,-0.016380000000000002
2019/11/20 02:11:38.763,59.963919999999995,121.48347,-179.1463,121.79996000000001,60.644290000000005,121.25332,-59.37416999999999,0.0001743146,0,1,-0.0003870433,0.001543966,0.0006128752,0,0,0.01237
2019/11/20 02:11:38.779,59.963919999999995,121.48347,-179.1463,121.79996000000001,60.644290000000005,121.25332,-59.37416999999999,0.0001845473,0,1,2.510917E-05,0.00141816,0.0006722027,0,0,0.01237
2019/11/20 02:11:38.795,59.95993000000001,121.45284,-179.6084,121.8022,60.185109999999995,121.25818999999998,-59.84661,0.0001981623,0,1,0.0003555639,0.001347657,0.0006766431,0,0,-0.02112
2019/11/20 02:11:38.811,59.95993000000001,121.45284,-179.6084,121.8022,60.185109999999995,121.25818999999998,-59.84661,0.0001853502,0,1,0.0004259045,0.001131205,0.0007343227,0,0,-0.02112
2019/11/20 02:11:38.827,59.960719999999995,121.46013,179.9151,121.77054,59.7036,121.23656000000001,-60.309630000000006,0.000213554,0,1,0.0005618232,0.0008737328,0.0007438901,0,0,-0.0071
2019/11/20 02:11:38.843,59.960719999999995,121.46013,179.9151,121.77054,59.7036,121.23656000000001,-60.309630000000006,0.0001956682,0,1,0.0001694539,0.0007449968,0.0006794355,0,0,-0.0071
2019/11/20 02:11:38.859,59.96343,121.46516000000001,179.4717,121.80089,59.25326,121.23646000000001,-60.770959999999995,0.0002093687,0,1,-0.0003243963,0.00063439,0.0006584237,0,0,0.01252
2019/11/20 02:11:38.875,59.96343,121.46516000000001,179.4717,121.80089,59.25326,121.23646000000001,-60.770959999999995,0.0001853502,0,1,0.0002683705,0.000808907,0.0006558601,0,0,0.01252
2019/11/20 02:11:38.891,59.96643,121.4663,179.0613,121.80748,58.85474,121.27091000000001,-61.17989,0.0001596405,0,1,0.0009428351,0.001006315,0.0006189635,0,0,0.02781
2019/11/20 02:11:38.907,59.96643,121.4663,179.0613,121.80748,58.85474,121.27091000000001,-61.17989,0.0002185422,0,1,0.0006808895,0.001239065,0.0006278444,0,0,0.02781
2019/11/20 02:11:38.923,59.95521,121.4683,178.5612,121.77276,58.34873,121.23478999999999,-61.66564,0.0002176539,0,1,0.0001280558,0.001512835,0.0007373897,0,0,-0.05221
2019/11/20 02:11:38.939,59.95521,121.4683,178.5612,121.77276,58.34873,121.23478999999999,-61.66564,0.0002151598,0,1,-0.0006768324,0.001189438,0.0007308435,0,0,-0.05221
2019/11/20 02:11:38.955,59.96265,121.46853999999999,178.0751,121.79086000000001,57.87195,121.26095,-62.154309999999995,0.0001827706,0,1,-0.001324553,0.0008383899,0.0007037433,0,0,0.01629
2019/11/20 02:11:38.971,59.96265,121.46853999999999,178.0751,121.79086000000001,57.87195,121.26095,-62.154309999999995,0.0001664907,0,1,-0.001747696,0.0008565192,0.0006348483,0,0,0.01629
2019/11/20 02:11:38.987,59.961169999999996,121.495,177.6178,121.77898,57.406119999999994,121.26133999999999,-62.60236999999999,0.0001997681,0,1,-0.002334235,0.0009614491,0.0006002864,0,0,0.0026899999999999997
2019/11/20 02:11:39.003,59.961169999999996,121.495,177.6178,121.77898,57.406119999999994,121.26133999999999,-62.60236999999999,0.0001895355,0,1,-0.002428389,0.0009290362,0.0006255097,0,0,0.0026899999999999997
2019/11/20 02:11:39.019,59.963719999999995,121.48676999999999,177.1833,121.78687,56.966269999999994,121.24243,-63.04396,0.0001938062,0,1,-0.002385159,0.0007640417,0.0006645121,0,0,0.00176
2019/11/20 02:11:39.035,59.963719999999995,121.48676999999999,177.1833,121.78687,56.966269999999994,121.24243,-63.04396,0.0001723672,0,1,-0.001478057,0.0008136683,0.0006757275,0,0,0.00176
2019/11/20 02:11:39.051,59.964819999999996,121.48496999999999,176.7535,121.81326000000001,56.552580000000006,121.28436,-63.4772,0.000149237,0,1,-0.0006625447,0.0008861853,0.0006617197,0,0,-0.00971
2019/11/20 02:11:39.067,59.964819999999996,121.48496999999999,176.7535,121.81326000000001,56.552580000000006,121.28436,-63.4772,0.0002312689,0,1,-0.0003232974,0.000930135,0.000638602,0,0,-0.00971
2019/11/20 02:11:39.083,59.960809999999995,121.50448999999999,176.291,121.8103,56.08815,121.28448,-63.93566,0.0002475489,0,1,-2.984471E-05,0.0009740847,0.0006635965,0,0,0.03358
2019/11/20 02:11:39.099,59.960809999999995,121.50448999999999,176.291,121.8103,56.08815,121.28448,-63.93566,0.0002219246,0,1,-0.001133681,0.0007528712,0.0006612619,0,0,0.03358
2019/11/20 02:11:39.115,59.9605,121.47135,175.8314,121.80145,55.62497,121.25706000000001,-64.40705,0.0002321572,0,1,-0.002374901,0.0005040059,0.0006706005,0,0,-0.01286
2019/11/20 02:11:39.131,59.9605,121.47135,175.8314,121.80145,55.62497,121.25706000000001,-64.40705,0.0002210363,0,1,-0.002157284,0.0005649861,0.0006799391,0,0,-0.01286
2019/11/20 02:11:39.147,59.9605,121.47135,175.8314,121.80145,55.62497,121.25706000000001,-64.40705,0.0002099153,0,1,-0.002011474,0.0006212051,0.0006892777,0,0,-0.01286
2019/11/20 02:11:39.163,59.963719999999995,121.48592,175.373,121.81698,55.16712,121.27718,-64.86124000000001,0.0001885617,0,1,-0.001748063,0.0005448425,0.0007329493,0,0,0.01526
