Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:43:05.275,59.995630000000006,121.91618000000001,-131.372,122.42173999999999,108.59626999999999,122.10722,-11.58416,0.0004626075,0,0,0.002083335,0.001169668,0.0005957532,0,0,0.00059
2019/11/26 19:43:05.291,59.99501,121.9157,-131.4286,122.41826999999999,108.53263000000001,122.10198999999999,-11.64215,0.0004762226,0,0,0.002049996,0.001173514,0.0005887493,0,0,-0.00043
2019/11/26 19:43:05.307,59.99501,121.9157,-131.4286,122.41826999999999,108.53263000000001,122.10198999999999,-11.64215,0.0004505983,0,0,0.00191884,0.001209772,0.0005749703,0,0,-0.00043
2019/11/26 19:43:05.323,59.99551999999999,121.9087,-131.4817,122.42128999999998,108.47787,122.09688999999999,-11.700144,0.000454869,0,0,0.001843371,0.001314702,0.0005588567,0,0,-0.00064
2019/11/26 19:43:05.339,59.99551999999999,121.9087,-131.4817,122.42128999999998,108.47787,122.09688999999999,-11.700144,0.0004881464,0,0,0.001744454,0.001323309,0.0005770761,0,0,-0.00064
2019/11/26 19:43:05.355,59.9951,121.90843999999998,-131.5383,122.41176999999999,108.42013999999999,122.09191000000001,-11.758142,0.0004957996,0,0,0.001518045,0.001286135,0.0005861857,0,0,0.00019
2019/11/26 19:43:05.371,59.9951,121.90843999999998,-131.5383,122.41176999999999,108.42013999999999,122.09191000000001,-11.758142,0.000474446,0,0,0.0012953,0.001235593,0.0006296285,0,0,0.00019
2019/11/26 19:43:05.387,59.995090000000005,121.90746000000001,-131.6015,122.41187,108.36093999999999,122.09683999999999,-11.815186,0.00049322,0,0,0.001200047,0.00122607,0.0006296285,0,0,-0.00272
2019/11/26 19:43:05.403,59.995090000000005,121.90746000000001,-131.6015,122.41187,108.36093999999999,122.09683999999999,-11.815186,0.0005162648,0,0,0.001180263,0.001303348,0.0006387382,0,0,-0.00272
2019/11/26 19:43:05.419,59.99482,121.9141,-131.6616,122.40895,108.29728999999999,122.09211,-11.873189,0.0004966024,0,0,0.001023096,0.001316716,0.0006478479,0,0,-0.00489
2019/11/26 19:43:05.435,59.99482,121.9141,-131.6616,122.40895,108.29728999999999,122.09211,-11.873189,0.0004752488,0,0,0.0008003502,0.001311955,0.000688956,0,0,-0.00489
2019/11/26 19:43:05.451,59.99534,121.90008999999999,-131.7178,122.39983000000001,108.23955,122.07772,-11.932167,0.0004982936,0,0,0.0006332911,0.001261413,0.0006842868,0,0,0.00199
2019/11/26 19:43:05.467,59.99534,121.90008999999999,-131.7178,122.39983000000001,108.23955,122.07772,-11.932167,0.000531571,0,0,0.0005578214,0.001297672,0.0007025062,0,0,0.00199
2019/11/26 19:43:05.483,59.995169999999995,121.90700000000001,-131.778,122.40033000000001,108.18033999999999,122.08303000000001,-11.989208999999999,0.0004879756,0,0,0.0005380381,0.001338691,0.0007298353,0,0,-0.00209
2019/11/26 19:43:05.499,59.995169999999995,121.90700000000001,-131.778,122.40033000000001,108.18033999999999,122.08303000000001,-11.989208999999999,0.0004768546,0,0,0.0006036161,0.001288149,0.0007480547,0,0,-0.00209
2019/11/26 19:43:05.515,59.99466999999999,121.90658,-131.8412,122.40095,108.12111999999999,122.08076000000001,-12.051815,0.0005144028,0,0,0.0006135077,0.001255736,0.0007228313,0,0,-0.00257
2019/11/26 19:43:05.531,59.99466999999999,121.90658,-131.8412,122.40095,108.12111999999999,122.08076000000001,-12.051815,0.0005246354,0,0,0.0003746425,0.001236691,0.0007158274,0,0,-0.00257
2019/11/26 19:43:05.547,59.995180000000005,121.89963,-131.9009,122.39861,108.05746,122.06676000000002,-12.11082,0.000486199,0,0,0.0001456689,0.001199517,0.0006997137,0,0,0.00055
2019/11/26 19:43:05.563,59.995180000000005,121.89963,-131.9009,122.39861,108.05746,122.06676000000002,-12.11082,0.0004921609,0,0,0.0002013552,0.001167104,0.0007088235,0,0,0.00055
2019/11/26 19:43:05.579,59.995180000000005,121.89963,-131.9009,122.39861,108.05746,122.06676000000002,-12.11082,0.0005434095,0,0,0.0002112469,0.001180472,0.0006950444,0,0,0.00055
2019/11/26 19:43:05.595,59.994890000000005,121.90026,-131.9575,122.38999,107.9997,122.07243999999999,-12.167859,0.0005467918,0,0,0.0002669333,0.001125169,0.0007041542,0,0,0.00047
2019/11/26 19:43:05.611,59.994890000000005,121.90026,-131.9575,122.38999,107.9997,122.07243999999999,-12.167859,0.0005228588,0,0,0.0002112469,0.001092756,0.0007338179,0,0,0.00047
2019/11/26 19:43:05.627,59.99589,121.90841999999999,-132.011,122.40361999999999,107.9435,122.07613,-12.220305,0.00052455,0,0,-1.772672E-05,0.001129014,0.0007749261,0,0,0.0033
2019/11/26 19:43:05.643,59.99589,121.90841999999999,-132.011,122.40361999999999,107.9435,122.07613,-12.220305,0.0005578274,0,0,8.009082E-05,0.001178641,0.0007564777,0,0,0.0033
2019/11/26 19:43:05.659,59.995459999999994,121.90258,-132.0641,122.4014,107.89464,122.08205,-12.277334,0.0005296236,0,0,0.0001420053,0.001177725,0.0007723625,0,0,0.00174
2019/11/26 19:43:05.675,59.995459999999994,121.90258,-132.0641,122.4014,107.89464,122.08205,-12.277334,0.0005227734,0,0,3.063254E-05,0.001186332,0.0007562489,0,0,0.00174
2019/11/26 19:43:05.691,59.995290000000004,121.90353999999999,-132.1207,122.40572,107.83989,122.08594,-12.329774,0.0005500888,0,0,0.00011233033,0.00117681,0.0007744683,0,0,0.00374
2019/11/26 19:43:05.707,59.995290000000004,121.90353999999999,-132.1207,122.40572,107.83989,122.08594,-12.329774,0.0005560508,0,0,0.00010243867,0.001226436,0.0008361304,0,0,0.00374
2019/11/26 19:43:05.723,59.99451,121.89721000000002,-132.1804,122.40405,107.77623,122.07683999999999,-12.397975,0.0005321177,0,0,-8.934079E-06,0.001230282,0.0008520152,0,0,-0.00404
2019/11/26 19:43:05.739,59.99451,121.89721000000002,-132.1804,122.40405,107.77623,122.07683999999999,-12.397975,0.0005380796,0,0,-7.084855E-05,0.001174979,0.0008611249,0,0,-0.00404
2019/11/26 19:43:05.755,59.99536,121.89101000000001,-132.2402,122.39603000000001,107.71845,122.07553,-12.460591,0.0005722453,0,0,-0.0002243525,0.001032874,0.0008130129,0,0,0.0028
2019/11/26 19:43:05.771,59.99536,121.89101000000001,-132.2402,122.39603000000001,107.71845,122.07553,-12.460591,0.0005696658,0,0,-0.0003097138,0.000977571,0.0008197879,0,0,0.0028
2019/11/26 19:43:05.787,59.995540000000005,121.89975,-132.2936,122.41025,107.66228000000001,122.07762,-12.508443,0.0005457328,0,0,-0.0003393888,0.000990939,0.0008517863,0,0,-0.00209
2019/11/26 19:43:05.803,59.995540000000005,121.89975,-132.2936,122.41025,107.66228000000001,122.07762,-12.508443,0.0005533858,0,0,-0.0003133774,0.001068218,0.0008585614,0,0,-0.00209
2019/11/26 19:43:05.819,59.995059999999995,121.90053999999999,-132.3568,122.40248999999999,107.6045,122.08632,-12.570039,0.0005952047,0,0,-0.0002972576,0.001099715,0.0008653364,0,0,-0.00239
2019/11/26 19:43:05.835,59.995059999999995,121.90053999999999,-132.3568,122.40248999999999,107.6045,122.08632,-12.570039,0.0005883544,0,0,-0.0002972576,0.001067302,0.0008515574,0,0,-0.00239
2019/11/26 19:43:05.851,59.995630000000006,121.90276000000001,-132.4068,122.41693000000001,107.54835,122.09078999999998,-12.622466000000001,0.0005499181,0,0,-0.0003331607,0.000989108,0.0008354438,0,0,0.00204
2019/11/26 19:43:05.867,59.995630000000006,121.90276000000001,-132.4068,122.41693000000001,107.54835,122.09078999999998,-12.622466000000001,0.0005661126,0,0,-0.0002514629,0.0009290433,0.0008765518,0,0,0.00204
2019/11/26 19:43:05.883,59.9956,121.90508,-132.4567,122.41543999999999,107.49949,122.09536000000001,-12.674889,0.0006079314,0,0,-0.0001697651,0.0009605406,0.0008924367,0,0,0.0066
2019/11/26 19:43:05.899,59.9956,121.90508,-132.4567,122.41543999999999,107.49949,122.09536000000001,-12.674889,0.0005916514,0,0,-7.817567E-05,0.001051187,0.0008877674,0,0,0.0066
2019/11/26 19:43:05.915,59.99439,121.89888,-132.5232,122.40503000000001,107.43723,122.08713999999999,-12.74311,0.0005677184,0,0,4.931684E-05,0.001059794,0.0008830981,0,0,-0.00579
2019/11/26 19:43:05.931,59.99439,121.89888,-132.5232,122.40503000000001,107.43723,122.08713999999999,-12.74311,0.0005864924,0,0,-0.00010418708,0.0009634706,0.0008807634,0,0,-0.00579
2019/11/26 19:43:05.947,59.99466999999999,121.89285,-132.5896,122.40431000000001,107.37357,122.08663,-12.805722,0.0006138079,0,0,-0.0003492804,0.0009034059,0.0008464303,0,0,-0.00523
2019/11/26 19:43:05.963,59.99466999999999,121.89285,-132.5896,122.40431000000001,107.37357,122.08663,-12.805722,0.0005898748,0,0,-0.0003456169,0.0008433413,0.0008532054,0,0,-0.00523
2019/11/26 19:43:05.979,59.99466999999999,121.89285,-132.5896,122.40431000000001,107.37357,122.08663,-12.805722,0.0005599798,0,0,-0.0003060503,0.0007374958,0.0008485361,0,0,-0.00523
2019/11/26 19:43:05.995,59.99471,121.89433999999999,-132.6528,122.40373999999998,107.3099,122.08627,-12.868335,0.0005830246,0,0,-0.0004038678,0.0006411727,0.0009125329,0,0,-0.0021
2019/11/26 19:43:06.011,59.99471,121.89433999999999,-132.6528,122.40373999999998,107.3099,122.08627,-12.868335,0.0005915661,0,0,-0.0004855656,0.0005906305,0.0009101983,0,0,-0.0021
2019/11/26 19:43:06.027,59.99536,121.89655,-132.7094,122.40628999999998,107.2507,122.09355,-12.925322999999999,0.000567633,0,0,-0.0004657823,0.0006545407,0.0008711959,0,0,-0.00163
2019/11/26 19:43:06.043,59.99536,121.89655,-132.7094,122.40628999999998,107.2507,122.09355,-12.925322999999999,0.0005752861,0,0,-0.0004100959,0.0006812768,0.000864192,0,0,-0.00163
2019/11/26 19:43:06.059,59.99533,121.89886000000001,-132.766,122.39941,107.19288999999999,122.09121,-12.983360000000001,0.0006017133,0,0,-0.0003185065,0.0005801925,0.000836634,0,0,-0.00165
2019/11/26 19:43:06.075,59.99533,121.89886000000001,-132.766,122.39941,107.19288999999999,122.09121,-12.983360000000001,0.000600825,0,0,-0.0002529284,0.0004924761,0.00082963,0,0,-0.00165
2019/11/26 19:43:06.091,59.995180000000005,121.9013,-132.8226,122.40221000000001,107.1337,122.08675,-13.036827,0.0005743124,0,0,-0.00011554426K,0.0004371728,0.0008455148,0,0,0.0047
2019/11/26 19:43:06.107,59.995180000000005,121.9013,-132.8226,122.40221000000001,107.1337,122.08675,-13.036827,0.0005862362,0,0,-7.96412E-05,0.0004047598,0.0008294012,0,0,0.0047
2019/11/26 19:43:06.123,59.99514,121.90385,-132.8791,122.40516000000001,107.07451,122.0944,-13.093805,0.0006169341,0,0,-0.0001254359,0.0004181279,0.0008132875,0,0,0.00282
2019/11/26 19:43:06.139,59.99514,121.90385,-132.8791,122.40516000000001,107.07451,122.0944,-13.093805,0.0006117751,0,0,-0.0001514473,0.0003170435,0.0008086182,0,0,0.00282
2019/11/26 19:43:06.155,59.994969999999995,121.89922,-132.9389,122.40823,107.01531999999999,122.08496000000001,-13.157483,0.000612578,0,0,-8.586929E-05,0.0002751082,0.0008268376,0,0,0.00152
2019/11/26 19:43:06.171,59.994969999999995,121.89922,-132.9389,122.40823,107.01531999999999,122.08496000000001,-13.157483,0.0006356227,0,0,-8.586929E-05,0.0002426953,0.0008083893,0,0,0.00152
2019/11/26 19:43:06.187,59.995219999999996,121.90883999999998,-132.999,122.40186000000001,106.95748999999999,122.09286000000002,-13.214455,0.000656088,0,0,-7.597764E-05,0.0001873919,0.000789941,0,0,-0.00084
2019/11/26 19:43:06.203,59.995219999999996,121.90883999999998,-132.999,122.40186000000001,106.95748999999999,122.09286000000002,-13.214455,0.0006568909,0,0,-0.00012177236,9.582993E-05,0.000776162,0,0,-0.00084
2019/11/26 19:43:06.219,59.9958,121.91906999999999,-133.0523,122.4081,106.90278,122.09629,-13.262284,0.0006448817,0,0,-0.000131664,4.052654E-05,0.0008081604,0,0,0.00283
2019/11/26 19:43:06.235,59.9958,121.91906999999999,-133.0523,122.4081,106.90278,122.09629,-13.262284,0.0006653469,0,0,-7.96412E-05,-1.953807E-05,0.0008217105,0,0,0.00283
2019/11/26 19:43:06.251,59.99534,121.90798000000001,-133.1087,122.40486999999999,106.84943,122.09468999999999,-13.320325,0.000673,0,0,-7.34131E-05,1.1959232E-05,0.0008238163,0,0,0.00093
2019/11/26 19:43:06.267,59.99534,121.90798000000001,-133.1087,122.40486999999999,106.84943,122.09468999999999,-13.320325,0.000649067,0,0,5.407941E-05,5.774019E-05,0.0008305913,0,0,0.00093
2019/11/26 19:43:06.283,59.99555,121.9116,-133.1586,122.41131999999999,106.79473,122.10061999999999,-13.372716,0.0006422167,0,0,8.28469E-06,9.399871E-05,0.0008350318,0,0,0.00243
2019/11/26 19:43:06.299,59.99555,121.9116,-133.1586,122.41131999999999,106.79473,122.10061999999999,-13.372716,0.000662682,0,0,0.0001716803,7.586945E-05,0.0008212528,0,0,0.00243
2019/11/26 19:43:06.315,59.995219999999996,121.91486,-133.2152,122.41788000000001,106.74003,122.09924,-13.430756,0.0006558318,0,0,0.0002892811,7.110823E-05,0.0008418068,0,0,0.00152
2019/11/26 19:43:06.331,59.995219999999996,121.91486,-133.2152,122.41788000000001,106.74003,122.09924,-13.430756,0.0006361694,0,0,8.631892E-05,2.056605E-05,0.0008371375,0,0,0.00152
2019/11/26 19:43:06.347,59.99528000000001,121.91096,-133.275,122.41212,106.6822,122.098,-13.488797,0.000652364,0,0,6.653561E-05,-7.085642E-06,0.0007958005,0,0,0.00037
2019/11/26 19:43:06.363,59.99528000000001,121.91096,-133.275,122.41212,106.6822,122.098,-13.488797,0.0006702497,0,0,0.00011233033,-5.28666E-05,0.0007887966,0,0,0.00037
2019/11/26 19:43:06.379,59.99528000000001,121.91096,-133.275,122.41212,106.6822,122.098,-13.488797,0.0006736321,0,0,1.0849231E-05,-7.575708E-05,0.0007841273,0,0,0.00037
2019/11/26 19:43:06.395,59.99596,121.92216,-133.3217,122.41219,106.63333999999999,122.0922,-13.537714999999999,0.0006599317,0,0,9.254701E-05,-7.099586E-05,0.0008023467,0,0,0.0009
2019/11/26 19:43:06.411,59.99596,121.92216,-133.3217,122.41219,106.63333999999999,122.0922,-13.537714999999999,0.0006735467,0,0,0.0002361593,-3.949856E-05,0.0008296758,0,0,0.0009
2019/11/26 19:43:06.427,59.99625,121.9193,-133.3682,122.42193999999999,106.58313999999999,122.10593,-13.584432999999999,0.0006871617,0,0,0.0002782905,-3.240037E-06,0.0007997832,0,0,0.00544
2019/11/26 19:43:06.443,59.99625,121.9193,-133.3682,122.42193999999999,106.58313999999999,122.10593,-13.584432999999999,0.0006751525,0,0,0.0003958913,7.879944E-05,0.0008042236,0,0,0.00544
2019/11/26 19:43:06.459,59.996030000000005,121.91651999999999,-133.4147,122.42505,106.53876000000001,122.1003,-13.63335,0.0006571813,0,0,0.0006508763,9.216748E-05,0.0007881099,0,0,0.00286
2019/11/26 19:43:06.475,59.996030000000005,121.91651999999999,-133.4147,122.42505,106.53876000000001,122.1003,-13.63335,0.000686188,0,0,0.0008501749,0.0001694458,0.0007925503,0,0,0.00286
2019/11/26 19:43:06.491,59.99633000000001,121.92108,-133.458,122.42822,106.49438,122.09239,-13.677714000000002,0.0006852997,0,0,0.001049474,0.0001828138,0.000774102,0,0,0.00666
2019/11/26 19:43:06.507,59.99633000000001,121.92108,-133.458,122.42822,106.49438,122.09239,-13.677714000000002,0.0006630578,0,0,0.001228989,0.0001732913,0.0007785424,0,0,0.00666
2019/11/26 19:43:06.523,59.99567,121.90395,-133.5109,122.41904,106.44685,122.09666000000001,-13.72553,0.0006450867,0,0,0.001418396,0.0001637689,0.0007829828,0,0,0.00232
2019/11/26 19:43:06.539,59.99567,121.90395,-133.5109,122.41904,106.44685,122.09666000000001,-13.72553,0.0006672431,0,0,0.001378829,0.00011322673,0.0007759789,0,0,0.00232
2019/11/26 19:43:06.555,59.99596,121.9083,-133.5608,122.41673,106.39348999999999,122.09366000000001,-13.779017000000001,0.000673205,0,0,0.001191987,8.081381E-05,0.0007918637,0,0,2E-05
2019/11/26 19:43:06.571,59.99596,121.9083,-133.5608,122.41673,106.39348999999999,122.09366000000001,-13.779017000000001,0.0006723167,0,0,0.001126409,6.176895E-05,0.0007871944,0,0,2E-05
2019/11/26 19:43:06.587,59.99661999999999,121.89896,-133.6039,122.41337,106.35493000000001,122.09571000000001,-13.822270999999999,0.0006586163,0,0,0.001417297,7.037577E-05,0.0007916347,0,0,0.00221
2019/11/26 19:43:06.603,59.99661999999999,121.89896,-133.6039,122.41337,106.35493000000001,122.09571000000001,-13.822270999999999,0.0006893142,0,0,0.001606704,0.0001428928,0.0008028503,0,0,0.00221
2019/11/26 19:43:06.619,59.9967,121.90417,-133.6406,122.41006000000002,106.31636999999999,122.09543000000001,-13.860968,0.0006986585,0,0,0.001760208,0.0001514996,0.0007935117,0,0,0.004
2019/11/26 19:43:06.635,59.9967,121.90417,-133.6406,122.41006000000002,106.31636999999999,122.09543000000001,-13.860968,0.0006806873,0,0,0.001838242,0.0002058874,0.0007727287,0,0,0.004
2019/11/26 19:43:06.651,59.9968,121.90218,-133.6804,122.4164,106.27649,122.0952,-13.899664999999999,0.0006900317,0,0,0.001824687,0.0003289466,0.0007633901,0,0,0.00279
2019/11/26 19:43:06.667,59.9968,121.90218,-133.6804,122.4164,106.27649,122.0952,-13.899664999999999,0.0007062262,0,0,0.001958408,0.0004338766,0.0007907192,0,0,0.00279
2019/11/26 19:43:06.683,59.9969,121.90025,-133.7203,122.42561,106.2411,122.10715,-13.941787,0.0007010672,0,0,0.002275307,0.0005388066,0.000827158,0,0,0.00734
2019/11/26 19:43:06.699,59.9969,121.90025,-133.7203,122.42561,106.2411,122.10715,-13.941787,0.0006702839,0,0,0.002500617,0.0005703038,0.0008727065,0,0,0.00734
2019/11/26 19:43:06.715,59.99711,121.89868999999999,-133.7535,122.42525,106.20703,122.10463,-13.975925,0.0006762458,0,0,0.002690024,0.0006246916,0.0008748123,0,0,0.00692
2019/11/26 19:43:06.731,59.99711,121.89868999999999,-133.7535,122.42525,106.20703,122.10463,-13.975925,0.0006924403,0,0,0.002672805,0.0006972087,0.0008769181,0,0,0.00692
2019/11/26 19:43:06.747,59.99716,121.89718,-133.7868,122.42493,106.17296999999999,122.11185,-14.00893,0.000697514,0,0,0.002528094,0.000742074,0.0008675795,0,0,0.00327
2019/11/26 19:43:06.763,59.99716,121.89718,-133.7868,122.42493,106.17296999999999,122.11185,-14.00893,0.0006726926,0,0,0.002576453,0.0007964618,0.0008811296,0,0,0.00327
2019/11/26 19:43:06.779,59.99716,121.89718,-133.7868,122.42493,106.17296999999999,122.11185,-14.00893,0.0007076612,0,0,0.002788208,0.0008279591,0.0009061241,0,0,0.00327
2019/11/26 19:43:06.795,59.99726,121.87463000000001,-133.8165,122.41506000000001,106.14018999999999,122.08031000000001,-14.046486999999999,0.0007298177,0,0,0.002780881,0.0008365659,0.0009196742,0,0,0.00339
2019/11/26 19:43:06.811,59.99726,121.87463000000001,-133.8165,122.41506000000001,106.14018999999999,122.08031000000001,-14.046486999999999,0.0007203879,0,0,0.00284536,0.0008356503,0.0009446687,0,0,0.00339
2019/11/26 19:43:06.827,59.99638,121.87291,-133.8564,122.41207,106.10162,122.07308,-14.090883999999999,0.0007041079,0,0,0.002782347,0.0008852768,0.0009329954,0,0,-0.0025
2019/11/26 19:43:06.843,59.99638,121.87291,-133.8564,122.41207,106.10162,122.07308,-14.090883999999999,0.0007459268,0,0,0.00274278,0.0009215354,0.0009283261,0,0,-0.0025
2019/11/26 19:43:06.859,59.99791,121.89258999999998,-133.8931,122.4215,106.06625,122.0974,-14.11705,0.0007535799,0,0,0.002703213,0.0009301422,0.0008869891,0,0,0.00609
2019/11/26 19:43:06.875,59.99791,121.89258999999998,-133.8931,122.4215,106.06625,122.0974,-14.11705,0.0007398795,0,0,0.00283327,0.001020788,0.0008776505,0,0,0.00609
2019/11/26 19:43:06.891,59.99779,121.89178000000001,-133.9131,122.42688999999999,106.04118000000001,122.09022,-14.142095999999999,0.0007492238,0,0,0.00299923,0.001175345,0.0008363135,0,0,0.00402
2019/11/26 19:43:06.907,59.99779,121.89178000000001,-133.9131,122.42688999999999,106.04118000000001,122.09022,-14.142095999999999,0.0007611476,0,0,0.00316519,0.001243101,0.0008841967,0,0,0.00402
2019/11/26 19:43:06.923,59.998180000000005,121.89098999999999,-133.933,122.44192,106.01481000000001,122.09518999999999,-14.170545,0.0007645301,0,0,0.003331151,0.001287966,0.0008725234,0,0,0.00611
2019/11/26 19:43:06.939,59.998180000000005,121.89098999999999,-133.933,122.44192,106.01481000000001,122.09518999999999,-14.170545,0.0007508296,0,0,0.003523122,0.001378613,0.0009204066,0,0,0.00611
2019/11/26 19:43:06.955,59.997519999999994,121.73491999999999,-133.9449,122.41309,106.01868,122.02277,-14.227566,0.0007687154,0,0,0.003669299,0.001446368,0.000988844,0,0,0.00153
2019/11/26 19:43:06.971,59.997519999999994,121.73491999999999,-133.9449,122.41309,106.01868,122.02277,-14.227566,0.0007695182,0,0,0.003596394,0.001509363,0.001004729,0,0,0.00153
2019/11/26 19:43:06.987,59.99531999999999,121.71851000000001,-134.0047,122.39925,105.9621,122.02078999999999,-14.281094,0.0007660504,0,0,0.003589067,0.001554228,0.000988615,0,0,-0.0064
2019/11/26 19:43:07.003,59.99531999999999,121.71851000000001,-134.0047,122.39925,105.9621,122.02078999999999,-14.281094,0.0007480792,0,0,0.003258612,0.001554228,0.0009748359,0,0,-0.0064
2019/11/26 19:43:07.019,59.998219999999996,121.73862,-134.0348,122.41436000000002,105.93575,122.03806999999999,-14.312944,0.0007540412,0,0,0.002928157,0.001572358,0.0009633916,0,0,0.00188
2019/11/26 19:43:07.035,59.998219999999996,121.73862,-134.0348,122.41436000000002,105.93575,122.03806999999999,-14.312944,0.0007676562,0,0,0.003241393,0.00158481,0.000988386,0,0,0.00188
2019/11/26 19:43:07.051,59.99774,121.73768999999999,-134.0615,122.41026000000001,105.91196000000001,122.04076,-14.33685,0.0007727298,0,0,0.003361559,0.001620153,0.001013381,0,0,-0.00027
2019/11/26 19:43:07.067,59.99774,121.73768999999999,-134.0615,122.41026000000001,105.91196000000001,122.04076,-14.33685,0.0007564498,0,0,0.003135149,0.001623998,0.001049819,0,0,-0.00027
2019/11/26 19:43:07.083,59.99819,121.74396000000002,-134.0848,122.41853,105.89138999999999,122.05315,-14.359591,0.0007854565,0,0,0.003072136,0.001627844,0.001051925,0,0,7E-05
2019/11/26 19:43:07.099,59.99819,121.74396000000002,-134.0848,122.41853,105.89138999999999,122.05315,-14.359591,0.0007905301,0,0,0.003192301,0.00175951,0.001044921,0,0,7E-05
2019/11/26 19:43:07.115,59.99839,121.74328999999999,-134.1048,122.41721000000001,105.8721,122.05338,-14.378946,0.0007742502,0,0,0.003394165,0.001868286,0.001058471,0,0,0.00527
2019/11/26 19:43:07.131,59.99839,121.74328999999999,-134.1048,122.41721000000001,105.8721,122.05338,-14.378946,0.0007648205,0,0,0.003402957,0.001921758,0.001078797,0,0,0.00527
2019/11/26 19:43:07.147,59.998419999999996,121.74286000000001,-134.1181,122.42551,105.85153000000001,122.04395,-14.399467000000001,0.0007912477,0,0,0.003375847,0.00197523,0.001078568,0,0,0.01863
2019/11/26 19:43:07.163,59.998419999999996,121.74286000000001,-134.1181,122.42551,105.85153000000001,122.04395,-14.399467000000001,0.0007877798,0,0,0.003420543,0.001987682,0.001092118,0,0,0.01863
2019/11/26 19:43:07.179,59.998419999999996,121.74286000000001,-134.1181,122.42551,105.85153000000001,122.04395,-14.399467000000001,0.0007757706,0,0,0.00338354,0.002000135,0.001085114,0,0,0.01863
2019/11/26 19:43:07.195,59.99779,121.742,-134.1447,122.42148999999999,105.82773999999999,122.04671,-14.423371,0.000773994,0,0,0.003346539,0.002058368,0.001098664,0,0,-0.0026
2019/11/26 19:43:07.211,59.99779,121.742,-134.1447,122.42148999999999,105.82773999999999,122.04671,-14.423371,0.0008089626,0,0,0.003277297,0.002103234,0.001109879,0,0,-0.0026
2019/11/26 19:43:07.227,59.99686,121.74773,-134.188,122.41893,105.78917,122.05448,-14.456365,0.0008285395,0,0,0.003116466,0.002120447,0.001123429,0,0,-0.00531
2019/11/26 19:43:07.243,59.99686,121.74773,-134.188,122.41893,105.78917,122.05448,-14.456365,0.0007977562,0,0,0.002867709,0.002129054,0.001084427,0,0,-0.00531
2019/11/26 19:43:07.259,59.998630000000006,121.74733,-134.2013,122.42731,105.76861000000001,122.0573,-14.480263,0.0007968679,0,0,0.002746445,0.002119532,0.001088867,0,0,0.0026
2019/11/26 19:43:07.275,59.998630000000006,121.74733,-134.2013,122.42731,105.76861000000001,122.0573,-14.480263,0.0008216039,0,0,0.002775021,0.002200656,0.001100083,0,0,0.0026
2019/11/26 19:43:07.291,59.99868000000001,121.75391,-134.218,122.4384,105.75255,122.05762,-14.499619000000001,0.0008224068,0,0,0.002777585,0.00226365,0.001134187,0,0,0.00171
2019/11/26 19:43:07.307,59.99868000000001,121.75391,-134.218,122.4384,105.75255,122.05762,-14.499619000000001,0.0007771201,0,0,0.002871739,0.002367664,0.001143068,0,0,0.00171
2019/11/26 19:43:07.323,59.99808,121.75333,-134.238,122.4468,105.73200000000001,122.05795,-14.518970999999999,0.0007821938,0,0,0.002920098,0.002403007,0.001163393,0,0,-0.00207
2019/11/26 19:43:07.339,59.99808,121.75333,-134.238,122.4468,105.73200000000001,122.05795,-14.518970999999999,0.0008112004,0,0,0.002785279,0.002369679,0.001174609,0,0,-0.00207
2019/11/26 19:43:07.355,59.997780000000006,121.74562,-134.2612,122.44288,105.70821000000001,122.06333000000001,-14.547413,0.0008188535,0,0,0.002594773,0.002359241,0.001176714,0,0,-7E-05
2019/11/26 19:43:07.371,59.997780000000006,121.74562,-134.2612,122.44288,105.70821000000001,122.06333000000001,-14.547413,0.0007966117,0,0,0.002342352,0.002363086,0.001190265,0,0,-7E-05
2019/11/26 19:43:07.387,59.997240000000005,121.73756999999999,-134.2978,122.43356999999999,105.67541000000001,122.0519,-14.582757,0.0008230388,0,0,0.00208004,0.002385061,0.001180926,0,0,0.00229
2019/11/26 19:43:07.403,59.997240000000005,121.73756999999999,-134.2978,122.43356999999999,105.67541000000001,122.0519,-14.582757,0.0008451953,0,0,0.001912981,0.002370778,0.001162478,0,0,0.00229
2019/11/26 19:43:07.419,59.99746999999999,121.74388,-134.3278,122.43663000000001,105.64585,122.05481999999999,-14.606654,0.0008331861,0,0,0.001755813,0.002356494,0.001180697,0,0,-0.00697
2019/11/26 19:43:07.435,59.99746999999999,121.74388,-134.3278,122.43663000000001,105.64585,122.05481999999999,-14.606654,0.0008365685,0,0,0.001716247,0.002355578,0.001173693,0,0,-0.00697
2019/11/26 19:43:07.451,59.99705,121.75006,-134.3644,122.43704,105.61178000000001,122.05566999999999,-14.645361,0.000852763,0,0,0.001503393,0.002304121,0.001198688,0,0,-0.00979
2019/11/26 19:43:07.467,59.99705,121.75006,-134.3644,122.43704,105.61178000000001,122.05566999999999,-14.645361,0.0008646869,0,0,0.001264528,0.002244056,0.001168795,0,0,-0.00979
