Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:32:22.309,59.99081,119.91668,11.593856,120.65041,-108.38839,120.26104,131.2984,0.004522282,-0.01016,0.0001252252,0,0,0,0,0
2022/06/10 12:32:22.342,59.99269,119.92764,11.500134,120.65041,-108.47849,120.27399,131.2043,0.004449066,-0.00239,6.876746E-05,0,0,0,0,0
2022/06/10 12:32:22.375,59.99264,119.93109,11.412056,120.66019,-108.56709,120.2863,131.1169,0.004388604,0.01185,0.0001336783,1,1,0,0,0
2022/06/10 12:32:22.408,59.99108,119.91913,11.310868,120.6577,-108.66769,120.28018,131.0121,0.004374712,-0.00045,7.4354E-05,0,0,0,0,0
2022/06/10 12:32:22.441,59.99225,119.90949,11.214349,120.65558,-108.76832,120.27346,130.9139,0.004271833,-0.00101,0.00011677108,0,0,0,0,0
2022/06/10 12:32:22.474,59.99235,119.92175,11.120658,120.65684,-108.85841,120.27362,130.8194,0.004249487,0.00928,0.0001252247,0,0,0,0,0
2022/06/10 12:32:22.507,59.99283,119.92834,11.037279,120.65839,-108.94851,120.27201,130.7382,0.004166383,0.00087,0.00010544993,0,0,0,0,0
2022/06/10 12:32:22.540,59.99132,119.91966,10.940746,120.65405,-109.04464,120.27386,130.6369,0.004122829,-0.00792,0.0001266585,0,0,0,0,0
2022/06/10 12:32:22.573,59.99125,119.9155,10.829222,120.64716,-109.15131,120.26958,130.5321,0.004079274,0.00103,8.710846E-05,0,0,0,0,0
2022/06/10 12:32:22.606,59.99238,119.91926,10.736468,120.65298,-109.2459,120.27107,130.4375,0.004014511,0.00084,0.00010831747,0,0,0,0,0
2022/06/10 12:32:22.639,59.99213,119.93499,10.647534,120.66856,-109.33889,120.27289,130.3429,0.003977977,-0.00132,0.00010129716,1,1,0,0,0
2022/06/10 12:32:22.672,59.99035,119.9222,10.53689,120.65672,-109.45161,120.26328,130.2344,0.003982427,-0.01491,3.208453E-05,0,0,0,0,0
2022/06/10 12:32:22.705,59.99153,119.9215,10.430056,120.66085,-109.55672,120.2682,130.1264,0.003907776,0.00126,7.020123E-05,0,0,0,0,0
2022/06/10 12:32:22.738,59.99122,119.91318,10.328779,120.65597,-109.6634,120.25181,130.0209,0.003783688,-0.00019,0.0001987384,0,0,0,0,0
2022/06/10 12:32:22.771,59.99224,119.93475,10.224942,120.65754,-109.76402,120.26914,129.927,0.003775383,-0.00088,0.0001323931,0,0,0,0,0
2022/06/10 12:32:22.804,59.99201,119.96199,10.13525,120.6749,-109.85694,120.27914,129.8361,0.003740282,-0.00076,4.340592E-05,0,0,0,0,0
2022/06/10 12:32:22.837,59.99146,119.94492,10.034821,120.66778,-109.95917,120.27665,129.7379,0.003655745,0.00667,0.00011963839,0,0,0,0,0
2022/06/10 12:32:22.870,59.9912,119.94617,9.92801,120.67387,-110.06423,120.27583,129.633,0.003617777,-0.00201,0.0001225057,0,0,0,0,0
2022/06/10 12:32:22.903,59.99122,119.9397,9.826722,120.67097,-110.17092,120.26268,129.5207,0.003571355,0.0,8.43897E-05,1,1,0,0,0
2022/06/10 12:32:22.936,59.99283,119.96825,9.737126,120.68034,-110.26542,120.28038,129.4335,0.003526367,0.00356,9.140977E-05,0,0,0,0,0
2022/06/10 12:32:22.969,59.9891,119.95747,9.621723,120.67234,-110.3782,120.26172,129.3176,0.003457303,-0.01748,0.00011405186,0,0,0,0,0
2022/06/10 12:32:23.002,59.9906,119.94387,9.496876,120.66245,-110.50157,120.25905,129.1955,0.003463038,-0.0052,6.332924E-05,0,0,0,0,0
2022/06/10 12:32:23.035,59.99133,119.94887,9.394788,120.66711,-110.60217,120.26031,129.0906,0.00342507,0.00076,3.223331E-05,0,0,0,0,0
2022/06/10 12:32:23.068,59.99172,119.94276,9.288765,120.67569,-110.70719,120.26976,128.9827,0.003268452,0.00299,0.0001945854,0,0,0,0,0
2022/06/10 12:32:23.101,59.99205,119.9616,9.195354,120.67757,-110.80332,120.26733,128.8979,0.00330113,-0.00471,0.0001239395,0,0,0,0,0
2022/06/10 12:32:23.134,59.99065,119.95626,9.089333,120.68114,-110.91445,120.27126,128.7863,0.003292825,0.00932,2.437271E-05,0,0,0,0,0
2022/06/10 12:32:23.167,59.99102,119.96953,8.977095,120.68517,-111.02557,120.26785,128.6777,0.003202552,0.00257,9.857793E-05,1,1,0,0,0
2022/06/10 12:32:23.200,59.99174,119.96658,8.875793,120.67525,-111.11897,120.27735,128.5765,0.003115147,0.00246,0.000177678,0,0,0,0,0
2022/06/10 12:32:23.233,59.99049,119.96248,8.769764,120.68011,-111.23009,120.27477,128.4679,0.003195829,-0.00733,6.723451E-06,0,0,0,0,0
2022/06/10 12:32:23.266,59.99083,119.95578,8.654286,120.67612,-111.34293,120.27426,128.3525,0.003085781,-0.00732,2.936577E-05,0,0,0,0,0
2022/06/10 12:32:23.299,59.9911,119.95254,8.548244,120.67825,-111.44962,120.27258,128.2439,0.002988489,0.00272,0.0002073404,0,0,0,0,0
2022/06/10 12:32:23.332,59.99006,119.94678,8.432744,120.67516,-111.56247,120.27303,128.1286,0.003074757,-0.00578,1.1024531E-05,0,0,0,0,0
2022/06/10 12:32:23.365,59.99124,119.94296,8.321961,120.68184,-111.67357,120.27394,128.0133,0.002935047,-0.00301,5.344185E-05,0,0,0,0,0
2022/06/10 12:32:23.398,59.99206,119.94529,8.230083,120.68342,-111.76526,120.27627,127.92178,0.00287587,0.00937,0.0001988865,0,0,0,0,0
2022/06/10 12:32:23.431,59.9911,119.94228,8.119293,120.69093,-111.87634,120.27629,127.81315,0.002917002,0.0016,1.804461E-05,1,1,0,0,0
2022/06/10 12:32:23.464,59.99204,119.9538,8.022022,120.68392,-111.9698,120.2872,127.71873,0.002902962,0.00562,2.709171E-05,0,0,0,0,0
2022/06/10 12:32:23.497,59.99151,119.95577,7.92543,120.68475,-112.07205,120.28622,127.61679,0.002785894,0.0087,0.0001311079,0,0,0,0,0
2022/06/10 12:32:23.530,59.99062,119.94273,7.810561,120.69899,-112.17693,120.29723,127.4986,0.002832613,-0.00368,7.034931E-05,0,0,0,0,0
2022/06/10 12:32:23.563,59.99098,119.95267,7.703856,120.70438,-112.28356,120.29101,127.39288,0.002760681,-0.00647,2.5213E-05,0,0,0,0,0
2022/06/10 12:32:23.596,59.99082,119.95311,7.5978,120.70477,-112.39639,120.29314,127.28427,0.00268173,-0.00165,0.0001508829,0,0,0,0,0
2022/06/10 12:32:23.629,59.98981,119.94015,7.478159,120.69096,-112.51724,120.27758,127.16428,0.002622553,-0.01339,0.0001381279,0,0,0,0,0
2022/06/10 12:32:23.662,59.99116,119.9389,7.362619,120.68845,-112.6257,120.2746,127.05186,0.002628288,-0.00212,5.344185E-05,0,0,0,0,0
2022/06/10 12:32:23.695,59.99125,119.94193,7.261294,120.69175,-112.72795,120.28212,126.95373,0.002547903,0.00378,7.465039E-05,1,1,0,0,0
2022/06/10 12:32:23.728,59.98904,119.91678,7.12798,120.67409,-112.85506,120.27804,126.82416,0.002485859,-0.01159,0.000142429,0,0,0,0,0
2022/06/10 12:32:23.761,59.99243,119.92068,7.026643,120.67825,-112.95732,120.2804,126.72223,0.00244359,0.00965,0.00010431278,0,0,0,0,0
2022/06/10 12:32:23.794,59.9921,119.92736,6.934797,120.67104,-113.04646,120.27901,126.63361,0.00246208,0.01379,2.377923E-05,0,0,0,0,0
2022/06/10 12:32:23.827,59.9919,119.93316,6.83822,120.6851,-113.14684,120.27406,126.53452,0.002472115,0.00448,2.852525E-05,0,0,0,0,0
2022/06/10 12:32:23.860,59.99156,119.93932,6.741651,120.68641,-113.24471,120.28344,126.43641,0.00234516,0.00189,0.0001169194,0,0,0,0,0
2022/06/10 12:32:23.893,59.98983,119.9213,6.627217,120.66323,-113.36318,120.25764,126.3153,0.002360782,0.00472,0.00011133286,0,0,0,0,0
2022/06/10 12:32:23.926,59.99191,119.92478,6.516412,120.67327,-113.46978,120.26996,126.21055,0.002359497,-0.00313,1.433678E-05,0,0,0,0,0
2022/06/10 12:32:23.959,59.992,119.93318,6.424602,120.67175,-113.5633,120.27832,126.11913,0.00225375,-0.00059,0.00010703201,1,1,0,0,0
2022/06/10 12:32:23.992,59.99072,119.92754,6.31434,120.6694,-113.66743,120.28552,126.01056,0.002218502,-0.00709,0.0001409953,0,0,0,0,0
2022/06/10 12:32:24.025,59.99081,119.92234,6.204068,120.66233,-113.77782,120.2792,125.90094,0.002214349,-0.00449,3.940146E-05,0,0,0,0,0
2022/06/10 12:32:24.058,59.98971,119.91547,6.084284,120.65467,-113.89883,120.26388,125.77692,0.002239859,-0.00072,2.135686E-05,0,0,0,0,0
2022/06/10 12:32:24.091,59.99176,119.91225,5.978744,120.65768,-114.00732,120.26432,125.67114,0.002028069,-0.00086,0.0001862799,0,0,0,0,0
2022/06/10 12:32:24.124,59.99186,119.92142,5.882215,120.66208,-114.10519,120.26867,125.57589,0.002105883,-0.00085,0.0001339752,0,0,0,0,0
2022/06/10 12:32:24.157,59.99166,119.91998,5.78143,120.66273,-114.19873,120.27335,125.48064,0.002154035,0.00567,0.0001259663,0,0,0,0,0
2022/06/10 12:32:24.190,59.99058,119.90698,5.671604,120.65782,-114.30915,120.27151,125.36433,0.001942246,-0.00139,0.0001636377,0,0,0,0,0
2022/06/10 12:32:24.223,59.99101,119.90437,5.561294,120.66246,-114.41762,120.26778,125.25468,0.001997418,0.00782,0.0001566175,1,1,0,0,0
2022/06/10 12:32:24.256,59.9914,119.90317,5.455735,120.66339,-114.52175,120.27025,125.14891,0.002047004,-0.00215,0.00010475784,0,0,0,0,0
2022/06/10 12:32:24.289,59.99175,119.90423,5.35969,120.66964,-114.6196,120.28461,125.05093,0.001836647,-0.00067,0.0001607704,0,0,0,0,0
2022/06/10 12:32:24.322,59.99052,119.90196,5.244614,120.65736,-114.73203,120.2682,124.94011,0.001904574,-0.00689,0.0001424291,0,0,0,0,0
2022/06/10 12:32:24.355,59.99171,119.90287,5.143811,120.66856,-114.83416,120.28581,124.83554,0.001901855,0.0068,6.520795E-05,0,0,0,0,0
2022/06/10 12:32:24.388,59.98928,119.89976,5.019211,120.65232,-114.95291,120.27281,124.71805,0.001759278,-0.0104,0.0001452963,0,0,0,0,0
2022/06/10 12:32:24.421,59.99235,119.89068,4.914058,120.66435,-115.05504,120.27735,124.6123,0.001733917,0.0057,0.0001679388,0,0,0,0,0
2022/06/10 12:32:24.454,59.99065,119.90192,4.808088,120.65867,-115.16119,120.28797,124.51048,0.001743952,-0.0066,1.532561E-05,0,0,0,0,0
2022/06/10 12:32:24.487,59.98987,119.89201,4.693396,120.65289,-115.27796,120.27637,124.39295,0.001679041,-0.00387,5.487539E-05,1,1,0,0,0
2022/06/10 12:32:24.520,59.99037,119.89175,4.57354,120.6519,-115.39903,120.26791,124.2688,0.001566126,-0.00809,0.0001778262,0,0,0,0,0
2022/06/10 12:32:24.553,59.99066,119.8928,4.458449,120.65187,-115.50948,120.27686,124.15646,0.001570427,0.00827,0.00010861386,0,0,0,0,0
2022/06/10 12:32:24.586,59.99034,119.89508,4.348126,120.65192,-115.63055,120.27238,124.04284,0.001574728,-0.01205,8.602045E-06,0,0,0,0,0
2022/06/10 12:32:24.619,59.99029,119.89633,4.228276,120.64381,-115.74306,120.28224,123.93051,0.001463247,-0.00216,0.00010718021,0,0,0,0,0
2022/06/10 12:32:24.652,59.98926,119.8867,4.099237,120.64025,-115.87049,120.27032,123.80236,0.001466114,-0.00367,0.00010861386,0,0,0,0,0
2022/06/10 12:32:24.685,59.99177,119.89182,3.998452,120.65112,-115.97887,120.27287,123.6927,0.001430866,0.00842,3.23815E-05,0,0,0,0,0
2022/06/10 12:32:24.718,59.99074,119.89596,3.888141,120.64905,-116.08505,120.27305,123.58965,0.001358934,0.00047,0.00010718021,0,0,0,0,0
2022/06/10 12:32:24.751,59.99228,119.91249,3.791826,120.66091,-116.18279,120.293,123.49191,0.001344894,0.01162,8.597155E-05,1,1,0,0,0
2022/06/10 12:32:24.784,59.98999,119.90685,3.677081,120.65509,-116.29533,120.28294,123.38091,0.001313946,-0.00184,4.4988E-05,0,0,0,0,0
2022/06/10 12:32:24.817,59.99057,119.90105,3.557555,120.64973,-116.40789,120.28456,123.2607,0.001240581,0.00786,0.00010431278,0,0,0,0,0
2022/06/10 12:32:24.850,59.98934,119.89578,3.438019,120.64929,-116.53532,120.27288,123.1391,0.001223674,-0.01458,9.027251E-05,0,0,0,0,0
2022/06/10 12:32:24.883,59.99253,119.90334,3.337278,120.65833,-116.63937,120.28061,123.04003,0.001147441,0.01078,9.314006E-05,0,0,0,0,0
2022/06/10 12:32:24.916,59.99039,119.91069,3.231779,120.64539,-116.74345,120.26942,122.93559,0.001185706,-0.01135,3.796793E-05,0,0,0,0,0
2022/06/10 12:32:24.949,59.98929,119.91629,3.107211,120.63761,-116.87302,120.26759,122.81136,0.00110102,-0.00415,4.642166E-05,0,0,0,0,0
2022/06/10 12:32:24.982,59.99058,119.903,2.987924,120.63027,-116.992,120.26872,122.69772,0.001012032,9E-05,0.0001736734,0,0,0,0,0
2022/06/10 12:32:25.015,59.9899,119.90022,2.868371,120.63235,-117.10882,120.26259,122.56947,0.001005012,0.00336,9.600736E-05,1,1,0,0,0
2022/06/10 12:32:25.048,59.98918,119.89747,2.74404,120.62631,-117.23843,120.25398,122.4478,0.000976783,-0.02014,3.524893E-05,0,0,0,0,0
2022/06/10 12:32:25.081,59.99037,119.88531,2.619923,120.61628,-117.36383,120.23212,122.32462,0.0008708887,-0.00011999999,0.0001341235,0,0,0,0,0
2022/06/10 12:32:25.114,59.99081,119.89544,2.514462,120.61961,-117.47004,120.24593,122.21903,0.0009147396,0.00914,6.204384E-05,0,0,0,0,0
2022/06/10 12:32:25.147,59.98969,119.89389,2.385347,120.60602,-117.59126,120.23889,122.09731,0.0008611495,-0.00537,9.739189E-06,0,0,0,0,0
2022/06/10 12:32:25.180,59.99118,119.89492,2.280105,120.61488,-117.70168,120.24299,121.98366,0.0007538211,0.00769,0.0001609186,0,0,0,0,0
2022/06/10 12:32:25.213,59.99124,119.89674,2.17964,120.62836,-117.80565,120.24963,121.88062,0.0007877845,0.0124,7.336505E-05,0,0,0,0,0
2022/06/10 12:32:25.246,59.98953,119.88714,2.055472,120.62978,-117.92888,120.23559,121.76141,0.0007836318,-0.005,2.98107E-05,0,0,0,0,0
2022/06/10 12:32:25.279,59.99012,119.88843,1.9359,120.61824,-118.05013,120.23059,121.63965,0.000677737,-0.00415,0.00011004752,1,1,0,0,0
2022/06/10 12:32:25.312,59.98894,119.8896,1.806778,120.61668,-118.17978,120.22421,121.50727,0.0007271743,-0.0045,5.645747E-05,0,0,0,0,0
2022/06/10 12:32:25.345,59.99147,119.89286,1.701544,120.62793,-118.29013,120.22742,121.40018,0.0007088331,0.00173,3.10961E-05,0,0,0,0,0
2022/06/10 12:32:25.378,59.98837,119.88515,1.572562,120.61395,-118.41786,120.2222,121.2678,0.0005761432,-0.01721,0.0001510311,0,0,0,0,0
2022/06/10 12:32:25.411,59.98837,119.88515,1.572562,120.61395,-118.41786,120.2222,121.2678,0.0004956097,-0.01721,0.0002132233,0,0,0,0,0
2022/06/10 12:32:25.444,59.98963,119.88754,1.433888,120.61014,-118.55396,120.22617,121.13293,0.0005337259,0.00059,4.241726E-05,0,0,0,0,0
2022/06/10 12:32:25.477,59.99142,119.90246,1.333331,120.62209,-118.65367,120.2326,121.03649,0.0004278311,0.0078,6.77786E-05,0,0,0,0,0
2022/06/10 12:32:25.510,59.9892,119.8867,1.209217,120.6234,-118.78333,120.22057,120.90654,0.0003925823,0.0016,0.0001411436,0,0,0,0,0
2022/06/10 12:32:25.543,59.9897,119.90149,1.0848,120.62441,-118.90234,120.23309,120.7864,0.0004519071,-0.0106,2.407597E-05,1,1,0,0,0
2022/06/10 12:32:25.576,59.98941,119.88668,0.9558766,120.62691,-119.032,120.22224,120.65643,0.0003728073,0.00623,1.977495E-05,0,0,0,0,0
2022/06/10 12:32:25.609,59.9895,119.89262,0.831562,120.62515,-119.15748,120.23077,120.53222,0.0002343827,-0.00079,0.0002175244,0,0,0,0,0
2022/06/10 12:32:25.642,59.98905,119.87888,0.6978202,120.60653,-119.28762,120.22113,120.40223,0.0002724989,-0.01418,0.00010030839,0,0,0,0,0
2022/06/10 12:32:25.675,59.99068,119.8861,0.5782911,120.61846,-119.40432,120.2222,120.28044,0.0002626115,0.00886,2.822874E-05,0,0,0,0,0
2022/06/10 12:32:25.708,59.99038,119.84409,0.4733105,120.58131,-119.51796,120.17193,120.17303,0.0001256205,0.00409,0.0001468784,0,0,0,0,0
2022/06/10 12:32:25.741,59.98773,119.77199,0.3300797,120.51228,-119.66232,120.09933,120.02773,0.0001750579,-0.01005,8.755356E-05,0,0,0,0,0
2022/06/10 12:32:25.774,59.9913,119.76084,0.2152888,120.4762,-119.77615,120.08105,119.91709,0.0001750579,0.01082,4.943735E-05,0,0,0,0,0
2022/06/10 12:32:25.807,59.99005,119.7702,0.10524385,120.49022,-119.89291,120.08057,119.80169,9.739181E-05,0.00595,7.766608E-05,1,1,0,0,0
2022/06/10 12:32:25.840,59.98986,119.77,-0.014351451,120.49609,-120.01205,120.09299,119.67742,9.595813E-05,-0.0049,7.909977E-05,0,0,0,0,0
2022/06/10 12:32:25.873,59.98906,119.76037,-0.1435262,120.4902,-120.14005,120.09235,119.55136,0.00010871297,-0.007930001,1.1321157E-05,0,0,0,0,0
2022/06/10 12:32:25.906,59.9899,119.76131,-0.2679142,120.49356,-120.26568,120.07867,119.4235,4.236804E-05,0.01295,5.359009E-05,0,0,0,0,0
2022/06/10 12:32:25.939,59.98885,119.7628,-0.3922996,120.49393,-120.39779,120.07049,119.29978,-3.529805E-05,-0.01475,0.000144011,0,0,0,0,0
2022/06/10 12:32:25.972,59.98946,119.76495,-0.5214653,120.49493,-120.52991,120.06671,119.16954,3.104688E-05,-0.00352,1.1321157E-05,0,0,0,0,0
2022/06/10 12:32:26.005,59.98999,119.7676,-0.6458419,120.50359,-120.649,120.07327,119.04765,-5.794036E-05,0.00077,2.264231E-05,0,0,0,0,0
2022/06/10 12:32:26.038,59.99004,119.76069,-0.765493,120.49905,-120.76641,120.07554,118.92158,-0.000125719,0.00588,0.0001567659,0,0,0,0,0
2022/06/10 12:32:26.071,59.98891,119.75444,-0.8899413,120.50184,-120.89852,120.0648,118.79365,-9.605656E-05,-0.00589,3.81162E-05,1,0,1,0,0
2022/06/10 12:32:26.104,59.9897,119.75894,-1.019101,120.50011,-121.02654,120.06345,118.6634,-0.00010594402,0.00511,1.977495E-05,0,0,0,0,0
2022/06/10 12:32:26.137,59.99091,119.77325,-1.129023,120.50916,-121.13498,120.08659,118.5541,-0.000247236,0.00866,0.0001511794,0,0,0,0,0
2022/06/10 12:32:26.170,59.98929,119.76844,-1.248691,120.50336,-121.25893,120.07355,118.4326,-0.0002033851,-0.00422,9.744103E-05,0,0,0,0,0
2022/06/10 12:32:26.203,59.98989,119.77439,-1.373037,120.50333,-121.38696,120.0651,118.30463,-0.0002033851,-0.0009,4.385093E-05,0,0,0,0,0
2022/06/10 12:32:26.236,59.99012,119.75065,-1.492961,120.48823,-121.50282,120.05788,118.18729,-0.0002909386,0.00725,8.755356E-05,0,0,0,0,0
2022/06/10 12:32:26.269,59.98957,119.73771,-1.617581,120.46184,-121.62775,120.03764,118.06799,-0.0002612762,-0.00079,5.789114E-05,0,0,0,0,0
2022/06/10 12:32:26.302,59.98966,119.72565,-1.747011,120.45828,-121.75178,120.03091,117.93994,-0.000293806,-0.00749,2.867368E-06,0,0,0,0,0
2022/06/10 12:32:26.335,59.98939,119.70387,-1.871839,120.44151,-121.87427,120.01125,117.8099,-0.0002853522,0.00059,2.4076E-05,0,0,0,0,0
2022/06/10 12:32:26.368,59.99039,119.69161,-1.982193,120.43378,-121.99428,119.99731,117.69471,-0.0003461107,0.00298,5.230471E-05,1,0,1,0,0
2022/06/10 12:32:26.401,59.98907,119.66129,-2.112059,120.41495,-122.12339,119.96534,117.56256,-0.0002768984,-0.00631,8.45379E-06,0,0,0,0,0
2022/06/10 12:32:26.434,59.99167,119.66,-2.222289,120.41144,-122.23689,119.97053,117.45358,-0.0003574319,0.01263,1.1321157E-05,0,0,0,0,0
2022/06/10 12:32:26.467,59.99131,119.66792,-2.317975,120.40925,-122.33323,119.96757,117.35748,-0.0004336643,0.00994,0.0001567658,0,0,0,0,0
2022/06/10 12:32:26.500,59.9897,119.64917,-2.447744,120.40353,-122.45331,119.96874,117.23358,-0.0003249021,0.00185,3.252979E-05,0,0,0,0,0
2022/06/10 12:32:26.533,59.99194,119.64833,-2.548419,120.40749,-122.55367,119.96634,117.12679,-0.0004435517,0.00929,9.887473E-06,0,0,0,0,0
2022/06/10 12:32:26.566,59.99103,119.64786,-2.649095,120.39498,-122.65916,119.95563,117.03285,-0.000457592,0.01177,0.0001326899,0,0,0,0,0
2022/06/10 12:32:26.599,59.99027,119.65968,-2.768673,120.38528,-122.77525,119.96732,116.91747,-0.0004151747,-0.00843,2.837702E-05,0,0,0,0,0
2022/06/10 12:32:26.632,59.99095,119.65154,-2.883927,120.37906,-122.88478,119.96164,116.8064,-0.0004815196,-0.00221,2.392769E-05,1,0,1,0,0
2022/06/10 12:32:26.665,59.99116,119.65282,-2.989381,120.37621,-122.98774,119.9654,116.70389,-0.000530957,0.00879,0.00011578225,0,0,0,0,0
2022/06/10 12:32:26.698,59.98962,119.63616,-3.109697,120.37337,-123.10787,119.9561,116.57787,-0.000480086,-0.01391,1.433684E-06,0,0,0,0,0
2022/06/10 12:32:26.731,59.99012,119.64,-3.229506,120.37108,-123.228,119.9563,116.46037,-0.0005492983,-0.00546,1.834129E-05,0,0,0,0,0
2022/06/10 12:32:26.764,59.99101,119.63322,-3.340024,120.38052,-123.33892,119.96144,116.34717,-0.0005789607,0.00448,9.88747E-05,0,0,0,0,0
2022/06/10 12:32:26.797,59.99135,119.64623,-3.445198,120.37656,-123.44848,119.95353,116.24249,-0.0005845471,0.00241,3.524881E-05,0,0,0,0,0
2022/06/10 12:32:26.830,59.99013,119.64031,-3.555722,120.3647,-123.56068,119.95059,116.13141,-0.0004955599,-0.00617,8.340081E-05,0,0,0,0,0
2022/06/10 12:32:26.863,59.98923,119.62807,-3.690461,120.36163,-123.68742,119.94854,115.99894,-0.0006071894,-0.00234,2.264232E-05,0,0,0,0,0
2022/06/10 12:32:26.896,59.9913,119.63311,-3.800695,120.36736,-123.79436,119.95995,115.89005,-0.0006496067,0.00709,0.0001540468,0,0,0,0,0
2022/06/10 12:32:26.929,59.98962,119.62999,-3.920801,120.35979,-123.91715,119.95409,115.77467,-0.0005888482,-0.00833,1.834123E-05,1,0,1,0,0
2022/06/10 12:32:26.962,59.99011,119.62669,-4.036137,120.36105,-124.03729,119.96243,115.65082,-0.0006411529,-0.00739,8.45379E-06,0,0,0,0,0
2022/06/10 12:32:26.995,59.99232,119.64165,-4.136456,120.36523,-124.13367,119.96149,115.5504,-0.0006539077,0.01315,6.505952E-05,0,0,0,0,0
2022/06/10 12:32:27.028,59.99106,119.63778,-4.242232,120.3671,-124.23664,119.96093,115.44998,-0.0005917155,0.01103,4.943734E-05,0,0,0,0,0
2022/06/10 12:32:27.061,59.99024,119.6458,-4.357203,120.37802,-124.35408,119.97025,115.33685,-0.0006496067,-0.00637,4.301023E-06,0,0,0,0,0
2022/06/10 12:32:27.094,59.99148,119.65353,-4.467383,120.37814,-124.46365,119.97525,115.23009,-0.0006665142,0.01118,7.479871E-05,0,0,0,0,0
2022/06/10 12:32:27.127,59.99111,119.65013,-4.568384,120.3699,-124.55878,119.98491,115.12767,-0.0006933093,0.00599,4.37026E-05,0,0,0,0,0
2022/06/10 12:32:27.160,59.99026,119.65037,-4.688482,120.36578,-124.6816,119.97804,115.00795,-0.0007031968,-0.01235,3.668253E-05,0,0,0,0,0
2022/06/10 12:32:27.193,59.99132,119.65775,-4.789091,120.37792,-124.78184,119.98853,114.90553,-0.0007229717,0.00156,2.966245E-05,1,0,1,0,0
2022/06/10 12:32:27.226,59.98908,119.64985,-4.91436,120.37232,-124.9113,119.97426,114.77713,-0.0007512004,-0.00696,4.800368E-05,0,0,0,0,0
2022/06/10 12:32:27.259,59.99027,119.6516,-5.034454,120.37797,-125.0314,119.96893,114.65738,-0.0007314255,-0.0073,8.45379E-06,0,0,0,0,0
2022/06/10 12:32:27.292,59.99077,119.65208,-5.145006,120.37263,-125.1437,119.97242,114.54632,-0.0007285581,-0.00204,2.264232E-05,0,0,0,0,0
2022/06/10 12:32:27.325,59.99002,119.64489,-5.265532,120.36774,-125.25602,119.97223,114.43091,-0.000721538,-0.00142,9.887502E-06,0,0,0,0,0
2022/06/10 12:32:27.358,59.99031,119.64724,-5.380856,120.36912,-125.37223,119.98164,114.31353,-0.0007709753,-0.0061,4.24172E-05,0,0,0,0,0
2022/06/10 12:32:27.391,59.98921,119.63304,-5.511394,120.35817,-125.50447,119.97926,114.1831,-0.0007413129,0.00082,1.977495E-05,0,0,0,0,0
2022/06/10 12:32:27.424,59.99172,119.64541,-5.621487,120.36291,-125.61403,119.97964,114.07837,-0.0008133926,0.00872,4.241726E-05,0,0,0,0,0
2022/06/10 12:32:27.457,59.99157,119.64526,-5.717741,120.37265,-125.7103,119.97533,113.97993,-0.0008317339,0.00484,9.042094E-05,1,0,1,0,0
2022/06/10 12:32:27.490,59.99124,119.65743,-5.823036,120.37236,-125.816,119.98563,113.87327,-0.0007808628,0.00734,3.252976E-05,0,0,0,0,0
2022/06/10 12:32:27.523,59.98956,119.65218,-5.938826,120.36802,-125.93498,119.9751,113.75543,-0.0007907503,-0.00446,4.098361E-05,0,0,0,0,0
2022/06/10 12:32:27.556,59.99095,119.65736,-6.054119,120.37228,-126.05116,119.97825,113.64004,-0.0008599626,0.01041,7.909979E-05,0,0,0,0,0
2022/06/10 12:32:27.589,59.98974,119.64314,-6.170432,120.355,-126.16912,119.97272,113.52655,-0.0007992041,-0.01186,8.45379E-06,0,0,0,0,0
2022/06/10 12:32:27.622,59.98998,119.64265,-6.300528,120.35006,-126.29478,119.96888,113.4024,-0.000818979,-0.00957,4.098361E-05,0,0,0,0,0
2022/06/10 12:32:27.655,59.9912,119.65705,-6.405761,120.36602,-126.4015,119.97224,113.29766,-0.0009277412,-0.00026,0.0001285371,0,0,0,0,0
2022/06/10 12:32:27.688,59.98906,119.64546,-6.526871,120.36215,-126.52715,119.96552,113.16911,-0.0008980788,-0.00301,7.909979E-05,0,0,0,0,0
2022/06/10 12:32:27.721,59.98832,119.63904,-6.667031,120.34673,-126.66898,119.95156,113.03175,-0.0008416213,-0.01576,8.611986E-05,1,0,1,0,0
2022/06/10 12:32:27.754,59.99152,119.64729,-6.782295,120.34814,-126.78133,119.95244,112.92262,-0.0009546846,0.01067,5.660579E-05,0,0,0,0,0
2022/06/10 12:32:27.787,59.99048,119.65361,-6.888034,120.352,-126.88702,119.96685,112.81605,-0.0009631384,0.00303,0.00012151705,0,0,0,0,0
2022/06/10 12:32:27.820,59.98924,119.64537,-7.013942,120.35037,-127.01272,119.96239,112.68746,-0.0009349096,-0.01178,1.977495E-05,0,0,0,0,0
2022/06/10 12:32:27.853,59.99018,119.6377,-7.139867,120.33531,-127.13747,119.9493,112.56071,-0.0009278895,0.00671,3.524887E-05,0,0,0,0,0
